actual_profit,predicted_profit,residual
46.5,46.33759548897816,0.1624045110218404
32.97999954,33.02014340880877,-0.04014386880876941
24.53000069,24.98818508633917,-0.45818439633916697
65.20999908,63.00027764346106,2.209721436538942
82.80000305,81.30294423746868,1.4970588125313213
124.7300034,118.34397862117657,6.386024778823426
85.05000305,84.13426447950711,0.9157385704928913
102.5899963,104.71756637273951,-2.127570072739516
39.00999832,39.4672774658585,-0.45727914585850016
17.85000038,17.56399561719885,0.28600476280115217
-66.66999817,-68.25524349055324,1.5852453205532413
15.19999981,14.970455227647088,0.22954458235291142
54.27999878,53.23217071309632,1.0478280669036764
91.19999695,90.74674239824706,0.4532545517529343
-20.87000084,-18.90244066143673,-1.967560178563268
62.93000031,62.49152077111623,0.4384795388837688
96.0,97.95720877641509,-1.9572087764150865
29.70000076,26.738423396471973,2.961577363528029
20.25,21.40067691925548,-1.1506769192554813
77.59999847,77.442647289977,0.15735118002299942
71.13999939,71.6049889827679,-0.46498959276790686
-114.7699966,-122.56834946352168,7.798352863521686
-685.9699707,-683.7005583262453,-2.269412373754676
39.54000092,39.64289748210777,-0.10289656210777309
-653.3699951,-651.0727029330304,-2.297292166969555
130.5500031,130.36381332599836,0.18618977400163317
30.70999908,30.731718493021564,-0.02171941302156455
34.99000168,34.31575005672712,0.6742516232728804
45.34000015,44.44308423589419,0.8969159141058114
137.9900055,136.21537708810297,1.7746284118970266
47.25,48.400159720969036,-1.150159720969036
33.74000168,33.73349513896474,0.006506541035257385
34.49000168,34.94437832273698,-0.45437664273698175
199.9900055,202.2307206732211,-2.240715173221105
190.1000061,192.8850812240837,-2.785075124083704
101.3600006,100.94064497453584,0.4193556254641635
-50.38999939,-49.197689461463874,-1.192309928536126
-36.00999832,-37.348547101407505,1.3385487814075034
57.11999893,59.37108413703107,-2.2510852070310676
-50.91999817,-50.74724904649767,-0.17274912350232796
23.48999977,23.84390581017427,-0.3539060401742695
120.5299988,121.4084277671959,-0.8784289671959016
75.0,77.45095525617029,-2.450955256170289
2.0,1.6785726827957703,0.3214273172042297
19.12000084,18.3890764739936,0.7309243660063984
129.3500061,130.19788323171926,-0.8478771317192582
83.19999695,86.1951651635963,-2.995168213596301
19.28000069,18.890689356606714,0.3893113333932874
84.16000366,82.17525361590188,1.9847500440981207
-72.15000153,-69.0581030532888,-3.0918984767111937
42.31000137,42.19716486652206,0.1128365034779435
65.27999878,65.8585773252118,-0.5785785452117977
143.7299957,144.591383819087,-0.8613881190870245
0.0,6.514989533709719,-6.514989533709719
-242.9900055,-239.64770650266524,-3.342298997334751
